,SK_ID_CURR,TARGET
31118,326145,0.3179440911578591
31119,326150,0.10138362601536371
31120,326160,0.6055409714615846
31121,326166,0.8780895418312311
31122,326170,0.13188097151172304
31123,326180,0.30639570360807394
31124,326182,0.7809734028771215
31125,326186,0.14088735702198263
31126,326188,0.687605960850881
31127,326190,0.4420109710202739
31128,326196,0.6931234127084797
31129,326199,0.3772744934272625
31130,326201,0.7333753481263631
31131,326204,0.43659234666134367
31132,326209,0.3521829049301697
31133,326211,0.7101808375703412
31134,326218,0.476369507477839
31135,326239,0.34783990035706136
31136,326259,0.767441743580594
31137,326260,0.576473701630161
31138,326284,0.6171808799192123
31139,326289,0.4205680914654519
31140,326290,0.5515415394833368
31141,326295,0.3748676715455298
31142,326299,0.7594395182923032
31143,326305,0.309086028718129
31144,326309,0.23790282779930413
31145,326323,0.1284385452281103
31146,326364,0.3450221779422758
31147,326369,0.7341348712281577
31148,326385,0.2617007255590093
31149,326410,0.8170424900794779
31150,326411,0.09684979584609983
31151,326418,0.16889926544442888
31152,326428,0.3825780440021061
31153,326435,0.5142889072109726
31154,326437,0.2200405220775106
31155,326438,0.4346083268450332
31156,326451,0.5382751590486877
31157,326464,0.586505943925065
31158,326471,0.11275565432818263
31159,326472,0.8655224616314645
31160,326475,0.2364966018181087
31161,326477,0.26954819348672154
31162,326480,0.10899361290376375
31163,326486,0.30114235120606025
31164,326502,0.5726058929846093
31165,326506,0.6356027903300873
31166,326513,0.30197302820658983
31167,326516,0.1855268658107464
31168,326528,0.19975209712082237
31169,326530,0.34295450427148394
31170,326531,0.47804324818863214
31171,326532,0.52217343725559
31172,326538,0.14563612748538088
31173,326551,0.09171873345446664
31174,326559,0.6593665326472173
31175,326576,0.07482325183981874
31176,326577,0.30005707653616276
31177,326602,0.30925197705316065
31178,326606,0.47833877596515345
31179,326618,0.7706965299365648
31180,326620,0.8243824388634104
31181,326624,0.8310241443311036
31182,326639,0.6429551492507771
31183,326647,0.8860671823525351
31184,326652,0.3202051464158088
31185,326661,0.5591308964663022
31186,326667,0.4028583265620695
31187,326670,0.9137956706852768
31188,326672,0.395795284383574
31189,326693,0.6076649451321292
31190,326704,0.4838179300391287
31191,326723,0.31913059447658354
31192,326734,0.30472636656296936
31193,326738,0.42090452967302866
31194,326746,0.4816672314365501
31195,326753,0.5212915729547113
31196,326754,0.7537262022608554
31197,326763,0.4386256542529673
31198,326779,0.2825083006761799
31199,326785,0.4829453118885509
31200,326786,0.09173311061463418
31201,326787,0.26951811710289936
31202,326789,0.7845880575985694
31203,326799,0.12927383047715735
31204,326802,0.3242603662406343
31205,326804,0.28136462073023594
31206,326823,0.614988674153893
31207,326827,0.12077928253334737
31208,326833,0.2139762481488434
31209,326838,0.5346750056196331
31210,326842,0.27404533425929956
31211,326856,0.9487281104079973
31212,326867,0.7645085916526905
31213,326870,0.19360285655283158
31214,326871,0.3221972281870618
31215,326875,0.3815588209132261
31216,326879,0.2643652604800163
31217,326884,0.37390147135048685
31218,326900,0.632519027656495
31219,326904,0.3054736478588014
31220,326905,0.16412335678846748
31221,326917,0.36558658381014
31222,326919,0.5028319168028244
31223,326921,0.6622723785129521
31224,326929,0.6108814704355902
31225,326942,0.5533381796640858
31226,326944,0.5698872841057262
31227,326953,0.7247377915607206
31228,326968,0.4605520257054896
31229,326985,0.6248092298016644
31230,326987,0.36257073533568107
31231,326988,0.35293489885927704
31232,326994,0.4064867366066664
31233,327005,0.1154884877191631
31234,327010,0.8302899012125631
31235,327017,0.31834782736126654
31236,327026,0.7712542343156854
31237,327030,0.16355389323230704
31238,327031,0.5702299009442486
31239,327045,0.26094590244713484
31240,327054,0.3769677214243441
31241,327078,0.3212846163554463
31242,327080,0.06083210367610246
31243,327087,0.9220703871321384
31244,327137,0.15182597899689407
31245,327147,0.5278442565396614
31246,327150,0.32616294112253924
31247,327153,0.7683766318030092
31248,327160,0.5384656482648766
31249,327164,0.3420750249360109
31250,327169,0.8986718776883138
31251,327187,0.6301766995205962
31252,327188,0.22344417727569718
31253,327189,0.6722533597957288
31254,327194,0.32562845696131143
31255,327196,0.2343236087004001
31256,327202,0.19392102782812204
31257,327207,0.3049804592972906
31258,327215,0.4055755391739964
31259,327216,0.19548483913777182
31260,327220,0.23035753991643784
31261,327222,0.23261702967705933
31262,327230,0.2072199165647419
31263,327231,0.5198863138872503
31264,327238,0.5653079368440617
31265,327247,0.21847337608328954
31266,327262,0.34133154849077485
31267,327265,0.26097270989795057
31268,327267,0.25213447253043453
31269,327273,0.6004568772022002
31270,327276,0.3752614827810087
31271,327280,0.802028063288044
31272,327287,0.27271849815212407
31273,327301,0.5146566616517603
31274,327307,0.8951852325961156
31275,327309,0.34057367769066477
31276,327316,0.6372206877324839
31277,327327,0.3424876945159521
31278,327334,0.4818442303307475
31279,327335,0.7149816913138586
31280,327338,0.308475488415551
31281,327341,0.15209876226845498
31282,327350,0.14240392977899308
31283,327355,0.08719593857978693
31284,327370,0.5206902051494747
31285,327386,0.46965953436509966
31286,327391,0.4971551966468807
31287,327393,0.2805078684783924
31288,327408,0.2569695043102671
31289,327415,0.5691601106844103
31290,327431,0.4922194734361289
31291,327445,0.2975027494642592
31292,327449,0.9012658225818467
31293,327457,0.691449186559319
31294,327488,0.19599264059356503
31295,327489,0.31661489316567815
31296,327523,0.4961533931927861
31297,327537,0.5609839804423435
31298,327550,0.34537091660461133
31299,327556,0.3929702316215407
31300,327562,0.05428554548688118
31301,327567,0.36199932698726855
31302,327587,0.6001098775685814
31303,327594,0.5656196828374234
31304,327602,0.46710940874510526
31305,327604,0.508546438454057
31306,327609,0.6166483785267785
31307,327618,0.3282741783130492
31308,327620,0.555318459633287
31309,327626,0.21136424319322633
31310,327628,0.2611952392880188
31311,327629,0.5044650314998603
31312,327631,0.7109272001207759
31313,327633,0.40065688034852426
31314,327638,0.35095696690221406
31315,327665,0.362416972651367
31316,327689,0.25423571444183785
31317,327697,0.09391927945724822
31318,327702,0.14558548236763558
31319,327704,0.8973872089081314
31320,327723,0.7628515302258062
31321,327726,0.22794885722853686
31322,327732,0.5155356533118668
31323,327739,0.1578693806512697
31324,327750,0.21906384446954055
31325,327751,0.19091046833529238
31326,327765,0.4739057207223946
31327,327766,0.032996488722505046
31328,327771,0.34714571847159226
31329,327772,0.6137816187750788
31330,327774,0.6618228406240507
31331,327784,0.27349418223745386
31332,327789,0.26612142119088245
31333,327794,0.14851038539807754
31334,327799,0.7074793423033151
31335,327803,0.2781211710110039
31336,327817,0.23970100348811824
31337,327819,0.7440616091519705
31338,327823,0.7745402409730572
31339,327828,0.8272313793478396
31340,327834,0.5254157036361652
31341,327835,0.37150157220632574
31342,327866,0.8079669614625944
31343,327871,0.5057708766970226
31344,327886,0.6145991711382147
31345,327900,0.4220590741153355
31346,327901,0.5416164589659448
31347,327904,0.5617544765647499
31348,327906,0.28878385763147196
31349,327908,0.5070165519888765
31350,327909,0.033764848457917156
31351,327914,0.42656522251336776
31352,327917,0.6345953052893931
31353,327928,0.14758044459564515
31354,327947,0.6004335292164913
31355,327949,0.36174048806858705
31356,327952,0.40733269116205467
31357,327954,0.17823281587368636
31358,327962,0.2553383492986974
31359,327964,0.825016745869092
31360,327985,0.35313769749619195
31361,327996,0.4425156827329641
31362,327997,0.8704160097394338
31363,328013,0.2941416854398398
31364,328017,0.680669965869856
31365,328027,0.2670508332397219
31366,328029,0.7090333373200136
31367,328042,0.4494255113733375
31368,328043,0.6292106178898682
31369,328064,0.6576878158564835
31370,328072,0.6920742041515019
31371,328074,0.25668474926438545
31372,328080,0.16997390606857857
31373,328086,0.25574174054889875
31374,328122,0.46894571544699054
31375,328126,0.1004263711656669
31376,328127,0.5506897249238168
31377,328142,0.07086745367629348
31378,328144,0.4227380729678328
31379,328150,0.7016620847142795
31380,328154,0.5835655986155363
31381,328160,0.5616894736653834
31382,328171,0.49924456758061037
31383,328179,0.9014272073492731
31384,328192,0.6425231501898679
31385,328195,0.12208904670053027
31386,328196,0.3556280731659324
31387,328201,0.3142399919700961
31388,328203,0.4231753788359745
31389,328217,0.3930871586532949
31390,328218,0.318854661966081
31391,328228,0.2712488255243247
31392,328231,0.5741446186268884
31393,328246,0.6482593845688894
31394,328252,0.006066574361339752
31395,328255,0.3307331273995852
31396,328264,0.17341091330238628
31397,328281,0.3631470053528109
31398,328282,0.17692915439153092
31399,328291,0.5011680447977996
31400,328303,0.650837751956208
31401,328305,0.26311836391010196
31402,328313,0.32829174763140023
31403,328336,0.30961444136781213
31404,328340,0.07568715701893639
31405,328343,0.2996444695549852
31406,328368,0.5102292603209804
31407,328372,0.4480065901658863
31408,328381,0.5049325006724739
31409,328383,0.8465446752159493
31410,328385,0.36007628199349623
31411,328393,0.49223035394718234
31412,328395,0.06517752069658142
31413,328409,0.2829408961917303
31414,328424,0.5707979281876066
31415,328427,0.8423589377929034
31416,328456,0.5633527666485967
31417,328463,0.40172010723082857
31418,328489,0.2647277351832921
31419,328491,0.05939423669518536
31420,328509,0.2629606457029971
31421,328516,0.45314808500441356
31422,328524,0.3840460620382945
31423,328535,0.1264616100714143
31424,328536,0.20904458966037417
31425,328539,0.15769418467654184
31426,328542,0.9930248375765651
31427,328545,0.6376953926946805
31428,328549,0.666251991754678
31429,328554,0.12400327856505783
31430,328558,0.35691640398998753
31431,328571,0.18086148514544742
31432,328576,0.08235923475318531
31433,328578,0.37994803768627167
31434,328588,0.6894054030537816
31435,328601,0.3940795327626016
31436,328604,0.31850921839473467
31437,328624,0.28571245923130767
31438,328629,0.18622660744542555
31439,328632,0.45402803569149414
31440,328634,0.4943192444565463
31441,328636,0.17756348042069062
31442,328637,0.27127407262645753
31443,328647,0.8349441175448984
31444,328668,0.07183952925638958
31445,328669,0.486756398045825
31446,328678,0.3896846848347501
31447,328684,0.35239531065234514
31448,328694,0.38779990274836335
31449,328705,0.3848866708625745
31450,328712,0.5229464624882235
31451,328720,0.470147467537329
31452,328729,0.4934199022596003
31453,328730,0.20479037221737217
31454,328733,0.26502112049998644
31455,328758,0.546577554199129
31456,328761,0.93468588975791
31457,328764,0.08331812992565474
31458,328777,0.5751116434923957
31459,328783,0.30628071500508086
31460,328813,0.6190931407718234
31461,328819,0.38617625664850425
31462,328826,0.48654575060152766
31463,328829,0.2938657547676164
31464,328834,0.09340209673201928
31465,328845,0.039226527147284994
31466,328856,0.662342745662731
31467,328865,0.7749691648386431
31468,328868,0.2087682206477268
31469,328878,0.5584347553096987
31470,328896,0.13191803385053477
31471,328899,0.2680745719825686
31472,328909,0.8421909788571709
31473,328914,0.2933179532238223
31474,328926,0.2982312806428495
31475,328934,0.22645942261341753
31476,328935,0.18442185395623126
31477,328949,0.8814611331138291
31478,328954,0.7897967735326394
31479,328957,0.8530432729958686
31480,328968,0.8506516984124235
31481,328974,0.03224012663237099
31482,328984,0.12088708005365019
31483,328991,0.3697938063357009
31484,328997,0.4677983782317204
31485,329000,0.23966252101227697
31486,329005,0.5135849708852811
31487,329007,0.6096070319281225
31488,329018,0.11584642177679012
31489,329034,0.45004374637947175
31490,329051,0.44737763388397145
31491,329052,0.18339367578150598
31492,329055,0.5247752144648737
31493,329062,0.5430764281230419
31494,329064,0.451280502324328
31495,329070,0.7923319362980495
31496,329075,0.270172094102067
31497,329078,0.03950768822084003
31498,329081,0.3178034182110932
31499,329086,0.7548155453303945
31500,329101,0.12115489397269782
31501,329105,0.598944617993201
31502,329113,0.9506425431042248
31503,329119,0.4228700932690388
31504,329133,0.37078825616600386
31505,329135,0.47537470851026525
31506,329138,0.7207174569511606
31507,329143,0.4266448139125227
31508,329157,0.6602306420478998
31509,329165,0.4476345458905047
31510,329170,0.5312752134235015
31511,329176,0.6057280523546748
31512,329177,0.40161072383253754
31513,329179,0.291210912699926
31514,329196,0.39300381588577266
31515,329209,0.5789790779982272
31516,329219,0.31854072396554545
31517,329241,0.9414992822232756
31518,329245,0.344760895355793
31519,329248,0.6032120149350257
31520,329249,0.447005037604246
31521,329251,0.19130920998093096
31522,329252,0.39518734353802765
31523,329256,0.2787191644321739
31524,329261,0.25205144030014887
31525,329264,0.8067441602836843
31526,329297,0.7070018657382465
31527,329310,0.2590931144254379
31528,329320,0.11909366893555597
31529,329328,0.39048958131050815
31530,329340,0.41356664669744464
31531,329347,0.25061403508578983
31532,329351,0.2750634011684699
31533,329356,0.17984521720249397
31534,329360,0.9384503650223655
